NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.12312765728444099,-1.1663084277238684,-0.20997233287885117,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.3497870142256018,-0.22426135580328363,0.8818447943832135,0.7894309398169779,False,True,False
-0.11637571322129753,-0.23300287999766128,0.9620009856542246,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4211236617781492,-0.20215455120651735,-0.37987131204253677,-1.149673059388313,False,True,False
-0.11637571322129753,-0.2610404672795366,-0.2667137272238498,1.0932769783834098,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.0040786453171032366,0.30188059359975383,0.7289095087558498,1.4467543293780936,False,True,False
-0.11637571322129753,-0.15993117280957567,-0.4861270688092202,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4211236617781492,-0.13141277649686525,-0.8577940796280482,0.13210755025586235,False,True,False
-0.11637571322129753,0.24089256900052758,-0.9578657532177667,-0.6672527929708726,-1.5208863116773734,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.1906514158391501,-0.7371392224482614,1.4553521154858273,0.6579662619047548,False,True,False
-0.11637571322129753,-0.1622732147066297,0.2379369584225022,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,0.2758035479276848,4.266098438136883,-0.36841815683288226,-0.30588753880864966,0.07639118671273779,1.8759241509610773,0.5593677534705874,False,True,False
-0.11637571322129753,-0.21025161585485075,0.11725962055054848,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.16054438749646752,-0.06509236270656642,-0.9533786331451506,-0.7552790256516437,False,True,False
-0.11637571322129753,-0.2237350856336046,0.5780276378798264,-0.6672527929708726,0.7509832172289922,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.1028524650052457,0.7749662119705523,-0.09311765149122991,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.11309033486849515,2.443041041355475,0.9332288173512023,0.7509832172289922,0.6952560268490302,0.2758035479276848,4.2706032744053015,-0.36841815683288226,1.6750762893813185,0.6998030763415469,2.2964961864363276,1.0852264651194798,False,True,False
-0.11637571322129753,0.30847720660122946,-0.5629217383640999,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4540482683408633,-0.7150324178514951,1.6656381332234522,0.5593677534705874,False,True,False
-0.11637571322129753,-0.2469213004144395,-0.13506572227262753,0.7045885873051917,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.4513784121337759,0.14271160050303663,0.4612727589079634,0.46076924503642014,False,True,False
-0.11637571322129753,-0.2101177848893048,0.9949129868920302,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.3087051170286812,0.32840875911587336,0.7289095087558498,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.14534359756506773,-0.21186039182750718,1.4819653694616282,-0.22267515230230733,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.607696432300196,-0.6929256132547288,0.7480264194592703,1.0852264651194798,False,True,False
-0.11637571322129753,-0.25093622938081783,-0.606804406681174,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.6324637482287037,0.4698923085351776,0.4612727589079634,1.7096836852025397,False,True,False
-0.11637571322129753,-0.22684665558254782,0.4902623012456782,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.3471171580185144,0.5185272786480634,-0.9533786331451506,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.1942253577307239,-0.7933057470287388,0.3387642192315745,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.821706374957838,-0.5823915902708974,2.277379275732907,1.2166911430317031,False,True,False
-0.11637571322129753,0.3458829614713209,2.6624543829408456,0.8646367483373991,3.3474055359791244,0.6952560268490302,2.822297659173852,-0.23423299401319186,1.445586490036347,0.5721019695303944,2.6894154900505125,-1.3739506686204006,-0.9524760425199783,False,True,False
-0.11637571322129753,6.324547143046678,-0.7713644128702017,-0.6672527929708726,-0.22267515230230733,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.2867553793202051,-0.5425993419967181,-0.6475080618904232,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.07294104520471185,-1.5283404413397297,-0.6672527929708726,-1.84543910152114,-2.5944463190142835,-2.270690563318482,-0.23423299401319186,3.2595911369055766,-0.32783727651712574,-0.9095722983030383,0.6906756873490089,0.7894309398169779,False,True,False
-0.11637571322129753,-0.27368749352362837,-0.08021238687628492,1.2761891624202184,0.4264304273852257,1.7918234754701348,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.13577707156795984,-0.5735488684321909,1.2450660977482022,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.2667617410566257,-0.35447906385799793,0.7045885873051917,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,0.2428559039032529,-0.17120502477104457,0.6906756873490089,1.676817515724484,False,True,False
-0.11637571322129753,-0.09589305579584131,-1.3966924363885076,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.35527444865272084,-0.7769314707224406,1.034780080010577,1.0523602956414242,False,True,False
-0.11637571322129753,-0.14320230211633264,0.7206463099103172,0.8646367483373991,0.7509832172289922,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.36076188307983986,-0.489543010964479,-0.43722204415279814,0.1649737197339181,False,True,False
-0.11637571322129753,-0.01616325807184498,1.247238329715206,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,1.4610663467236764,0.6865389935834871,-1.3739506686204006,-0.558082008783309,False,True,False
-0.11637571322129753,-0.21881679764979117,-1.2760150985165537,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-2.270690563318482,-0.23423299401319186,-0.36841815683288226,-0.6406210388629102,-0.9935781557707503,-0.8960279010348892,1.0194941261633683,False,True,False
-0.11637571322129753,-0.07203768618727674,0.632880973276169,1.7106055995076388,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.26198806339169745,0.253245623486868,-0.972495543848571,-0.16368797504663968,False,True,False
-0.11637571322129753,-0.11884506638697076,-0.3105963955409239,0.24730812721317025,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.5647061465934844,-0.39898822274595724,-0.2951526529588628,False,True,False
-0.11637571322129753,-0.3737595980106082,0.4354089658493356,0.6131324952867874,0.4264304273852257,-1.4978788703931791,2.822297659173852,-0.23423299401319186,-0.36841815683288226,-0.6954953831341004,-1.006740547227665,0.6333249552387475,-1.3140039067785918,False,False,True
-0.11637571322129753,-0.2603043969690339,0.040464950995668825,1.6191495074892346,1.0755360070727589,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3032176826015622,-0.11372733281945223,0.900961705086634,0.1978398892119739,False,True,False
-0.11637571322129753,-0.2629810162799528,-0.8262177482665444,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,0.08372030551680117,0.18250384877721593,0.4612727589079634,1.4467543293780936,False,True,False
-0.11637571322129753,-0.22684665558254782,-1.2760150985165537,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.264805641611729,-0.5425993419967181,0.5377404017216452,1.5453528378122607,False,True,False
-0.11637571322129753,-0.2870705900782228,-0.4970977358884887,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4485608339137443,-0.38785170981935413,-0.39898822274595724,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.22580946559956677,-0.4970977358884887,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.3126885741903488,-1.1445477401793551,-0.9524760425199783,False,True,False
-0.11637571322129753,-0.1672918759146026,-0.25574306014458126,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-0.7064702519883385,0.0542843821159715,0.5186234910182248,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.3599750085593759,-0.7603937457909332,-0.16424428686964904,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6186713011544341,0.35493692463199294,0.8244940622729521,-1.2154053983444246,False,False,True
-0.11637571322129753,-0.05534227323542018,-0.7274817445531276,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.14675194042219789,-0.5337566201580116,-1.2974830258067187,0.1978398892119739,False,True,False
-0.11637571322129753,-0.35954005792135163,-0.9798070873763037,-0.5300686549432662,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.5253849158934106,-0.07835644546462618,0.6906756873490089,-0.9853422119980342,False,False,True
-0.11637571322129753,-0.1827493524351592,1.0278249881298358,-0.20997233287885117,2.0491943766040586,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.692825526927013,1.632710230325084,0.6333249552387475,1.0194941261633683,False,True,False
-0.11637571322129753,-0.34555472202180043,-1.177279094803137,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,3.2595911369055766,-0.6186713011544341,-0.36574490522258785,0.44215584820454296,2.0712115494611534,False,True,False
-0.11637571322129753,-0.11309033486849515,-0.628745740839711,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.9040178913646234,-0.7194537787708484,-1.4504183114340825,0.13210755025586235,False,True,False
-0.11637571322129753,-0.08732787400090088,-0.014388384400673783,1.0246849093696067,0.7509832172289922,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.44040354327953785,-0.13583413741621853,-1.3930675793238212,0.3621707366022528,False,True,False
-0.11637571322129753,-0.22684665558254782,-0.9468950861384982,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.4623532809880139,-0.5425993419967181,2.2964961864363276,0.6251000924266991,False,True,False
-0.11637571322129753,-0.12884893106153011,0.3695849633737245,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.2784503666730545,-0.10046325006139246,-0.37987131204253677,-1.149673059388313,False,True,False
-0.11637571322129753,-0.15323962453227846,1.1046196576847154,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.5227150596863233,0.10291935222885731,-0.8577940796280482,-0.16368797504663968,False,True,False
-0.11637571322129753,-0.14721723108271095,-0.03632971855921083,1.1847330704018142,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.23188103504901486,-0.23310407764199015,-0.51368968696648,-0.19655414452469544,False,True,False
-0.11637571322129753,0.20338644090627667,-0.025359051479942305,1.0475489323742078,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.23736846947613388,-0.42322259717418015,-0.07400074078780945,0.13210755025586235,False,True,False
-0.11637571322129753,-0.0855880714488036,0.05143561807493735,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.12761978093375337,-0.020878753513033855,-0.9533786331451506,-0.5252158393052532,False,True,False
-0.11637571322129753,0.11525875009427235,-0.4312737334128776,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.08639016172388862,-0.6133411167063701,-0.972495543848571,-0.1308218055685839,False,True,False
-0.11637571322129753,2.6372698380662065,0.128230287629817,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.6105140105202276,-0.07835644546462618,-0.49457277626305957,0.39503690608030856,False,True,False
-0.11637571322129753,-0.18479027465973483,1.247238329715206,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,-0.36076188307983986,-0.051828279948506646,-0.9151448117383096,-1.0182083814760898,False,True,False
-0.11637571322129753,-0.2110880593895129,1.0168543210505672,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.377224186361197,0.22229609705139525,-0.37987131204253677,-1.3797362457347035,False,True,False
-0.11637571322129753,-0.20175334954268326,-0.6397164079189795,0.01866789716715954,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3690668957269905,-0.10488461098074572,0.7097925980524293,2.3341409052855995,False,True,False
-0.11637571322129753,-0.3236064436722656,-0.36544973093726646,0.2930361732223724,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,1.445586490036347,-0.7778068995408858,-0.299424491432289,0.5186234910182248,-1.2154053983444246,False,False,True
-0.11637571322129753,-0.3620159307839516,-1.0017484215348407,-0.049924171846643675,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8107315061036,-0.454172123609653,1.034780080010577,-1.149673059388313,False,False,True
-0.11637571322129753,-0.2837582736809606,0.5341449695627523,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6296461700086722,-0.0960418891420392,-0.4563389548562186,-1.0182083814760898,False,True,False
-0.11637571322129753,-0.17666004350281872,1.5105343396176507,1.6191495074892346,1.4000887969165252,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.08372030551680117,1.013719701615628,1.0921308121208386,-0.7552790256516437,False,True,False
